artist,song_title,lyrics,mood
Jeff Redd,Filinta,"(Itadakimasu)(Jeff, you want smoke?)(Looqie)Yamyam gibi Kaneki Ken, Kaneki Kan katz'a Para kovalamam, içindeyim aha Dört kişiyle beş kere bambaşka Jeff baba, babam tam kara mamba Yeni yılanla döndüm asfalta Yine parti var, hem de alt katta Business'a iş döndü üst katta Pat-patladın, hem de kolpandan Var shawty, esrarengiz her bi' hâli İstersem var tam on beş Audi Kararmaz, hepsi harbi Varsa ralli, kan rengi 'Rari Beat'te seksek bu Dali Dalin yoksa konumum Abu Dhabi Salla, baby, shake haydi Shake your, shake your body envai  like Envaiçeşit mal, daha iyi, daha iyi, yok iddiam Hatun esmer, hepsi de filinta Seni kesti bu gözlеrim, iyi kal Dabi, like dabi, lyrica Yuvarladım quafina Deri koltuklarda machine gun Hеpsi harbi, harbi filinta Filinta.com, üst üste dizdik Perros Blancos, bubblegum, bubble boy A-Açık madalyon, yeni stil, yeni rol Yapmam geçerken tikta' Rollie (Rollie)Yeni cup, yeni toy; oyuncaksın, like (Toyshop)Yamyam gibi Kaneki Ken, Kaneki Kan katz'a Para kovalamam, içindeyim aha Dört kişiyle beş kere bambaşka Jeff baba, babam tam kara mamba Yeni yılanla döndüm asfalta Yine parti var, hem de alt katta Business'a iş döndü üst katta Pat-patladın, hem de kolpandan Var shawty, esrarengiz her bi' hâli İstersem var tam on beş Audi Kararmaz, hepsi harbi Varsa ralli, kan rengi 'Rari Beat'te seksek bu Dali Dalin yoksa konumum Abu Dhabi Salla, baby, shake haydi Shake your, shake your body envai Yamyam gibi Kaneki Ken, Kaneki Kan katz'a Para kovalamam, içindeyim aha Dört kişiyle beş kere bambaşka Jeff baba, babam tam kara mamba Yeni yılanla döndüm asfalta Yine parti var, hem de alt katta Business'a iş döndü üst katta Pat-patladın, hem de kolpandan Var shawty, esrarengiz her bi' hâli İstersem var tam on beş Audi Kararmaz, hepsi harbi Varsa ralli, kan rengi 'Rari Beat'te seksek bu Dali Dalin yoksa konumum Abu Dhabi Salla, baby, shake haydi Shake your, shake your body envai1",öfke
Ati242,Tiki Taka Flow,"(*Kurt uluma sesi*)Sigara, sigara duman Fly from İstanbul-Milano-Katar Spotify hits; nakit, cash, merhaba! Bye bye bebek; vakit geç, kalamam Ölüm canavar; üzgünüm, kaçamam Anlık yaşam, her günüm kaçamak Vermem hesap, çektirmem paçadan Gel benle, tat en yüksek kafalar Hey diggi hep kafa leş Hala inan bir taraf arabesk Yaşantımız sözlerime paralel Yes adana kebap no falafel Özlü sözleri bırak para ver Gördü gözlerim kayıp seneler Sahte dostları ayıkla becer Paflar ganja Atilla karamel Yaz Whats App'tan arama daha (Ouh)Akşamdan kafam high hala (Ouh)Sokak’tan radyoya baba (Ouh)Yavşaklardan uzak yaşa (Hey, Skrr)  like Tiki taka flow para Ati Michelangelo baba Kilo kilo ciro var puta Bütün kaşarlara bazuka Tekila ve rom kafa sen çekil kenara lan yarram Hatun presste sanki Lallana İstersen senindir banana (Bitch)Tiki taka flow para Ati Michelangelo baba Kilo kilo ciro var puta Bütün kaşarlara bazuka Tekila ve rom kafa sen çekil kenara lan yarram Hatun presste sanki Lallana İstersen senindir banana (Bitch)Gezdim gördüm onca sokak Bi çoğunda beş parasız dolandım Dün geceyi hatırlamam uğramaz oldu da baş ağrım Şimdi bak şu şatafata motherfucker söyle daha ne lazım Küçük piç kes vaazı isterken babandan cep harçlığı Deste meste para sikimde değil Bir hevesle geldim yine de zirvedeyim (Ah)Hayat keşmekeş keyfini beklemez O yüzden çek nefes bebek önemli değil Geziyoz genelde leyla Çete gang artık tek işim rapstar Artık cash cebim yok sana eşya Yetenek şelale kafam hep rahat Yaz Whats App'tan arama daha (Ouh)Akşamdan kafam high hala (Ouh)Sokak'tan radyoya baba (Ouh)Yavşaklardan uzak yaşa (Hey, skrr)Tiki taka flow para Ati Michelangelo baba Kilo kilo ciro var puta Bütün kaşarlara bazuka *boom*Tekila ve rom kafa sen çekil kenara lan yarram Hatun preste sanki Lallana İstersen senindir banana (Bitch)Tiki taka flow para Ati Michelangelo baba Kilo kilo ciro var puta Bütün kaşarlara bazuka *boom*Tekila ve rom kafa sen çekil kenara lan yarram Hatun preste sanki Lallana İstersen senindir banana3",öfke
Critical,LOCO,"Işıklar içerisindeyim İşin tam içerisindeyim Çıkmak ister gönlümden teyp Ama yok; çıkışlar kapalı, filmli Loco, her şey kabus gibi ama gerçek dostlar bilir Düşme; acımaz, basar kafana dizim Korkunç abilerin geri vitesi iyi bilir Loco, her şey kabus gibi ama gerçek dostlar bilir Düşme; acımaz, basar kafana dizim Korkunç abilerin geri vitesi iyi bilir Kapatma telefonu, konuşmanı böleceğim Fark etmez nikotin ya da rap nasıl öleceğim Söz verip tutacağım ama geri döneceğim Escalade'im yok, mahallemden Şahin'le döneceğim (Rrr, rrr, hahahaha)Torbacınızı döveceğim Çakalın hakkını veren kardeşimi öpeceğim Critical; bak, nasıl iki heceyim? Yoksulluğuma hiç gülmeyin, hep geceyi örteceğim  like Yola getirir, işin eri bitirir Özüyle yetinir, kırabiliriz demiri Sonunu göremem ama başı gerilim İşime gelir, ezerim emiri Sarıp bitirebilirim kafamda yine delilik, ya İçip geçirebilirim elime Sabrımı bölemem, yavaş ilerletirim Sorunlar bir arada yakar etimi Kafamın içi dolu gang (Dolu gang), dolu gang Loco, her şey kabus gibi ama gerçek dostlar bilir Düşme; acımaz, basar kafana dizim Korkunç abilerin geri vitesi iyi bilir Loco, her şey kabus gibi ama gerçek dostlar bilir Düşme; acımaz, basar kafana dizim Korkunç abilerin geri vitesi iyi bilir Korkunç abilerin geri vitesi iyi bilir U-u-uzayan fame, baştan kalk (Baştan kalk)Ateş et baştan, pa-pa-paw (Pa-pa-paw, hrr)Ateş et baştan, pa-pa-paw Click clack bang, tak-tak-tak (Tak-tak-tak)Brra, brra, brra (Brra, brra, brra)",öfke
Defkhan,Zengin oldum,"Yeah, bak şimdi nolcak (haha)Defkhan! Bakın bir neredeyim ben? Görürsün kör değilsen Cebimde para, cash, drink, homie dirty'yim ben Altımda dört teker yeah, kendim aldım moruk Üstünüze afiyet ama zengin oldum moruk Evet ben, adım Def herkes peşimdeymiş bak Benden CD isteme moruk git cash'i getir al Sen de sevdin işte boşa direnme hiç fayda yok Funkie, drama, battle daha bu adamın style'ı çok Aynı yok hayır, sor internete; varsa getir homie Rock, Pop, Jazz, fuck man bunlar nedir homie, ha? Haydi yine iyisin lan çünkü hater değilim lan Sen bana, ben sana respect yok mu? (siktir lan)Haydi yak bir tane face hiç dumansız gider mi bu Mikrofonda D2 devri kan flesh biter mi, yo? Çüş! Herkes anladı lan Uppercut o flow Yanınızdaki ablalar hepsi bana bakıyor  like Ooo, zengin oldum artık Herkese verin haberi değiştim artık Ooo, al Mercedes'i park et Anahtarı masaya bırak sonra kalk git Ooo, zengin oldum artık Herkese verin haberi değiştim artık Ooo, al Mercedes'i park et Anahtarı masaya bırak sonra kalk git (yeah!)Zengin oldum moruk ne kadar söylesem azdır Bak, denizde kum ve bende deniz american takılcam Kendime Hummer alıcam; üç villa, dört de Lamborghini Fiat Pick-Up, bir jet bir Paris ama ondan iyisi Tonla PC satsan da yetişemezsin devam et Senin paran kadar benim kontom var hesap et Moruk süper ligde değilsin benle paslaşamazsın Teknolojin yetmez bana, benle savaşamazsın Lan hayde, bana yaklaşamazsın""Do you speak english?"" benimle anlaşamazsın Bakarsın yarın Bali öbürsü gün Los Angeles Yatımda köpük partisi var kızlar hoş geldiniz Ooo, zengin oldum abi para bok, kolumda Rolex Her tarafım bling, bling, I love my job I love my flavour homie, moruk bu benim bak Boş kağıttan para yaptım Benjamin kuzenim (tya!)Ooo, zengin oldum artık Herkese verin haberi değiştim artık Ooo, al Mercedes'i park et Anahtarı masaya bırak sonra kalk git Ooo, zengin oldum artık Herkese verin haberi değiştim artık (zengin oldum moruk)Ooo, al Mercedes'i park et (ne taraftan?)Anahtarı masaya bırak sonra kalk git Moruk bir karizma var lan sanki dersin Escobar Senin bütün karizmanı bende bir açık çek yutar Jet uçar kamerayla, paparrazi arabayla High society moruk herkes peşimde kamerayla Kafa yapma tantanayla sen bir groupiesin Homie fam bana yaklaşma döver security'm Her tarafta 18 yaşında hayranlarım var Konserimde sıkışıp önümde bayılanlarım var, moez Hepsi hasta bana n'apıyım homie? Her günüm bir yarış Formula one ama bana party homie hadi homie Adım 'Def2 the çok zengin' yok dengim Baba seyret para bende, schmock sesin hehe Arabam var ama baba yok benzin Schmock geldin, schmock ölecen homie, bense Top Ten king(Bravo Def!!) Bravo Def, sağ olun be kardeşim Zengin oldum takılamam sizde beni affedin Ooo, zengin oldum artık (yeah)Herkese verin haberi değiştim artık (zengin oldum moruk!)Ooo, al Mercedes'i park et (Defkhan!)Anahtarı masaya bırak sonra kalk git (Mission Uppercut, yeah!)Ooo, zengin oldum artık Herkese verin haberi değiştim artık (a'ight! haha!)Ooo, al Mercedes'i park et (Mercedes'i park et, fucker)Anahtarı masaya bırak sonra kalk git (yeah!)1",öfke
Critical,SIKIŞIP KALDIM,"Sıkışıp kaldım Hareket etmek çok zor Sanki çiviyle çakıldım olduğum yere Beni görmedi doktor Sıkışıp kaldım Hareket etmek çok zor Sanki çiviyle çakıldım olduğum yere Beni görmedi doktor Konuş yavaş, soğuk savaş Bugün kardeş diyense yarın salaş Basit kumaş, ölümcül yol prenses Planlar cash ve ruhlar leş Konuş kardeş nasılsa ömür şeker bi' gün biter Susan kalleş sonunda Plan değmeli ölmeye, sen beni tanıyamadın say Yaram değmeli ölmeye merhametimi koruyamadım say Basit yok, sadakat bi' yemin, çok kaygan bi' zemin Bunu başaramadın say Yaşın genç düşürmez bileğin, peşimde bi' tuzak çıkış yok, bu zehir  like Günaha düştüm, bunu ben yaptım anne Her şey ışık gibi geldi Durmadım, kamaştım anne Günaha düştüm, bunu ben yaptım anne Her şey ışık gibi geldi Durmadım, kamaştım anne Sen şahitsin tüm mahalleyle kapıştım anne Başım dik, yolum kara, kimseye yok borcum anne Sıkışıp kaldım Hareket etmek çok zor Sanki çiviyle çakıldım olduğum yere Beni görmedi doktor Sıkışıp kaldım Hareket etmek çok zor Sanki çiviyle çakıldım olduğum yere Beni görmedi doktor",öfke
Galactico,Buca,Tabi kaçıyoken hepsi köşe bucak ja ja Hala sokaktayım hani biliyorum kurtulamam çünkü bi’ kez bulaştım bu suça ja Gözümü korkutamaz o süslü plak şirketleri açmasa da yine bana kucak ja ja İstediğimi almayı öğretti bana vura vura kafama bu Buca Buca Buca ja Buca Buca Buca Buca Buca ja ja Kuralına göre artık her olay15'inde hayalleri yok olan çocuk 25'inde ateşi yaktı ghettodan Gökdelenin tepesinden dürbünüyle izleyenler tabi hayatımı sandı ne kolay Üstümdeki ‘Tommy’leri ‘Gucci’lere dönüştürebilmek sanırım artık tek odağım ja ja ja ja Geçmişimin laneti beni kovalıyo peşimden ja Fethetmeyi düşünüyolar sanırım benliğimi yeniden ja Artık yolu biliyorum bu kez benim ellerimde seçimler ja Kafamdaki deliler eskisinden daha tehlikeliler Hepsinin de okunuyor intikam gözlerinden çünkü artık b planı yok Beyaz yakalı bi’ köle prangalarını söküp bugün kafiyeleri sıralıyor ja Geçer miyim bu sınavı Zor değil sanki bu kez o kadar Mahallede patlatıldı zulalar Tabi biz de oturduk bu kumara Buca Buca Buca Buca Buca ja ja Bilinmeze doğru her gün kulaç at Bataklığın arasından kurtulmaya çalışıyoken yine mi tosluyorum duvara Kura kura kura kura kura ja ja Buna artık daha fazla susamam Hakettiğime ulaşmadan duramam Kanımdayken Buca Buca Buca ja  like Hesabını sorucam ayakta kalmak için köşe başında sabahı olmayan gecelerimin Dostlarımı ailemi kurtarıcam derdine düşerken bi’ yol kalmadı ki denemediğim hiç Ama sonunda en iyi bildiğim işe odaklandım ve bu bi’ çoğuna sorun olucak Tüm hayallerine sahip olucaz Güvendikleriniz sizi korumaz Artık her şey yolunda Yalan oldu düşündüğünüz doğrular Gitse de gitmese de bunlar hoşuna Gerekirse silah zoruyla ja ja ja ja ja ja Buca Buca Buca Buca Buca ja ja Bilinmeze doğru her gün kulaç at Bataklığın arasından kurtulmaya çalışıyoken yine mi tosluyorum duvara Kura kura kura kura kura ja ja Buna artık daha fazla susamam Hakettiğime ulaşmadan duramam Kanımdayken Buca Buca Buca ja,öfke
Patron,Haset,"Ey, ey Ey, ey, ki, ki, ki, ki Şimdi hasetinden çatla Gidip kafesinden atla Kendini laf ebesi sanma Sen bi' köstebeksin kaltak""Yapmaz"", dedik, ""balta.""Çaban neden kanka? Vermez bahaneler fayda Olaylarla geçti aylar Artık kasvetin solar, ey Hasetlik depola Biz sırta bıçak yemişken Seninki patates kola Silindi manifestolar Ey, para tek olay sizde Yalan hep tomar çünkü Kafa hep koma Sokak lambaları ve apartmanlar Bugün az deniz, biraz dalga Oturdum demir banka Sokakta yedim tartak Yeşil zemin, beyaz parka Kafam çakır, geniz balgam Bur’da tekim kanka Güvenmedim çarka Bi' de sen dene bak bakalım Kıskanma akla bakıp Islanmaz ağ'zında bakla Yaramıyo’sa içmi'ce'n başkan Sen konuşuyo'n ne haltlar? Ben gol atarken izli'ce'n kanka  like Bunun adı haset, haset, ha-set Hasetin sebebi yok, yine beni arıyo'O birileri yanıyo', suç üzerime kalıyo’Ha-set (herkes biliyor), ha-set (brra)Kimse düştüğünde aramaz, çıkar üzüntüden yaralar Olmaz dürüstlükte paravan, saymam külüstüre paralar İş üstünde kaypak, bitch üstünde markam Saygıyı diz üstünde arama, attığın dissi üstüme almam Bu dönüştüğüm canavar, tükürdüğünü yalamaz Hâlâ sümüklüsün kanka, ben düşündüğünü yapmam Yeni dava bulduğun anda git, ben namağlubum hâlâ Atar iftirayla caka, kafa bulduğu anda Verdin istifanı, yoktu gizli saklı Sonra gördün izdihamı sordun: ""Ner’de istihkakım?!""Tüm paran gitmiş kafana, beynini içip yaktın Yok artık pislik hakkın, yavşaklığın gizli kalsın İşte sana combo, sen Afgan benim Rambo Telaştan delir mal koş, hesabım nedir garson? Seni yeniden aşçı yap'ca’m bro Ekmek derdin ol'cak, Rakı'n pahalı gel'cek bro! Bunun adı haset, haset, ha-set Hasetin sebebi, yok yine beni arıyo’O birileri yanıyo', suç üzerime kalıyo'Ha-set (herkes biliyor), ha-set (brra)",öfke
"Patron, Saian",Yağmasam Da Gürlüyorum,"Favori MC’niz değil miyim? Siktir et, ben favori MC’lerinizin, favori MC’siyim Bu demek ki sen, bir boktan anlamazsın Ben Hip-Hop’ın her yeriyim PMC, mikrofonum MPC (en iyisi)En tilkiyim, MVP’yim, en dibiyim, Rap dininin tekbiriyim Bisepslerim pek diri, çünkü o kadar çok çalıştım ki, ölürsem tatil olur Bana bedava Rap, sana indir servetime sahip ol Mal çatar, falçatam, kalçadan punch atar Gümrükten mal kaçar, götün yerse maç yapak, evimde salça var Sadece aybalam, hayvanam, ben (hırr)Kaçma lan, dakkada sildin beni iki parçadan, hâla gözünde var, çapak Ben Dolmabahçe’yim sen Aksaray Laleli kaşar peşinde, aptallar dekolteye tecavüzü hak sayar Tarikatının beyni amcıkdan ibaret ve pasta yaş Ben özgürlüğe yelken açtım, yolum düşer Fatsa’ya İzle porno klip çek, vaazı al cübbeliden din değil parayla alakalıydı Sikikti tüm serüven, ürperen tüylerime yak bu kibriti küllerimle açılmak isterim Bi rakı şişesinde ben Akdeniz’e(Yeah)Dünya kudurduğundan beri ben Takip edip izliyorum hayatımı geriden Yağmasam da gürlüyorum istediğini söyle sen Ben hiç bi' zaman düşündüğümü söylemekten çekinmem Boss!  like Sai Belagat, SS, dikta fame Rap batakta Ayıp denen mic’ta deel koçum, ayıp yatakta Ben Rap'tim adam tweet yazıp azdı Benim büyüdüğüm sokakta yavşaktan sosyalist olmazdı Saian 33 plakalı bir escalade Difüzyon yemiş mutant A. K. A. Cassius Clay Saian palet patlatan, Alex-Pu Escalade’in sol farından tokalaştığın talih orospu Sizdeki lirik, ancak akapunktur SS, Son Goku, verbal bir katapulttur Saian hiç vazgeçmedi ki Rap’ten Bir de sarının yanındaki lacivertten Piyasada ne kadar gevşek varsa kankandı Anla neden Sakulta’nın postalında kan kaldı SS rapi özgür senin tasmalı Saian Frankofon değil, çünkü Saian Asyalı(Yeah)Dünya kudurduğundan beri ben Takip edip izliyorum hayatımı geriden Yağmasam da gürlüyorum istediğini söyle sen Ben hiç bi' zaman düşündüğümü söylemekten çekinmem Boss! Yeah iyi duydun Kimse senin gibi düşünmek zorunda değil Motherfucker Kimsin ve düşünceyi hiçbir zaman yasaklayamazsın Rahatız baba!_________________________________________________________________________________Rap Genius Türkiye",öfke
Patron,Kafamda,"(*Kurt uluma sesi*)Sizleri düşünmekten fazla kaydı hayatım Saklı kaldı baya sır, ben haksız oldum Dayağa hazır bi' ayarsız Dayansın bu gece, güneş batsın Kararsın her yer, yağmurla ıslansın Ve her şey mumla aransın Bu ne boktan iş bro! Rap mi ki senin yaptığın iş bro? Are you cola? Are you disco? Senin anladığın dil bu mu? Siktir ol! Nası' buna müsaade edersiniz? Nası' daha çok değer verirsiniz? Söverek adamı zengin edersiniz Sonra malını mülkünü ödersiniz Benim neyim eksik? Senin neyin fazla? Neye meyil ettim? Beyin asfaltta Gönül eğlendir, öde varsa paran Peki oldun mu şimdi bi' baltaya sap?  like Aldığın ahlar gelir arkandan Bak yakalar gelip seni parkandan Boşlukta gibiyim, gemi altımda Kaybolur muyum demir atmazsam? Kitabına göre yaparım işimi Bana sorularla gelme cevaplar yok bende Birilere bana cevapları söylese de Bana göre değil her soruya yanıt vermek Adımına dikkat et Adamına göre muamele yapar adama bu orospu Dünya Görüntüsü çok güzel ama vahşet kaçınılmaz Ütopya sorunlu rüya! Kafamda sorular var, cevaplanmamış İhtimaller kafamda Bulamıyorum cevaplarını soruların Bulamıyorum cevaplarını bu soruların Bulamıyorum cevaplarını soruların Cevapsız sorular var Kafamda, kafamda, kafamda Sorun ben miyim, Dünya mı sorun? Birisini seversiniz dünyanız olur Kaybedersin gelir Dünyanın sonu Sen yalnızsın her yer Dünyalı dolu Acaba hangisi benim için daha iyi? Acaba hangisi daha doğru olur? Acaba ner'de ki daha doğru konum? Kim gösterebilir sana doğru yolu? Bir sürü soru var hayatta, cevapsız Onun için sorgulamamak imkânsız Biraz matematik al, biraz pratik ekle Bir sıfır öndesin iki taktikle Sebebini merak ediyo'san soruları sor Cevabını bulamasan bile soruları sor Bacası var ama dumanı yok ora Bi' orman gibi vahşi, dev oratoryo Dünya seni yutar ama kolay olmaz Üç günde unutulur eğer olay olsan İçine alırsın üç yorma like'ı Dildo  hatta Patlatır sokaklar barut maytap Yok olur parçalar kaput kontak Makul olmak ya da mağdur olmak Kirlenirdin severek namus olsan Her yerde bir sürü kural kalkan Üstüne yapışan o dumanlardan Tetiği çektiren kumarlardan Bıkarsın her gün aynı duvarlardan Bıkarsın arkandan vuranlardan Bıkarsın arkandan konuşanlardan Mecazlardan ve yorumlardan Cevaplardan ve sorulardan Kafamda sorular var, cevaplanmamış İhtimaller kafamda Bulamıyorum cevaplarını soruların Bulamıyorum cevaplarını bu soruların Bulamıyorum cevaplarını soruların Cevapsız sorular var Kafamda, kafamda, kafamda, kafamda",öfke
"Patron, Ati242",Maskeli Balo,"(Yeah, El Patron, PMC!)İçinize işlemiş bak biraz öfke biraz kin (Kin)Düşmanımı sınar dilim biraz bozuk biraz pis (Brr)Hip-Hop bizde klasik biz varken kimse kral değil (Değil)Sen kendi evinde misafir hiç benim villam kira değil Siz karada kartal ama okyanusta sandal Ben fazla konuşmam çünkü sözlerim skandal İstismar edilip zayıflık gösterdiğimi sanma Ben her zaman geri döndüm tam özlendiğim anda Yok bizde caps lan, değilim fenomen Bizde herkes straight ha hetero gang (Prr)Beter ol sen farkın yok bi' bezeden Kalmaz sana gezegen, pezevenk Sonsuza dek susman için yeterli biraz cash (Prrra)Ben homie sanki Frankenstein sen anca siber seks (Wooh)Prenses (Wooh) ha, biraz kes (Wooh)İşin gücün siyaset ama sana yakışan pilates Ortamınız yalan dolu harbi kahpelik paso (Prr)Herkes saklar yüzünü bu sanki maskeli balo Ben rakip askerim nano teknolojim bir volkano Ben de Coupé, Cabrio senin altındaki Salcano (Ya, ya)Artık kimseye minnet ve rica yok Bitch gündüzlerim figaro ve gecelerim Mykonos ya da El Paso Ben Jet-Ski sen bi' kano Paso, feryat, figan o Full maça kozum mi amor Yok, kupa, sinek ve karo  like Henüz yeni başlıyorum bekleyin (Bekleyin)Hepinizle görüşürüz tek tek (Tek, tek)Dans ederdim siz oynarken sek sek (Sek sek)Tükenince komple yüreğin deforme Henüz yeni başlıyorum bekleyin (Bekleyin)Hepinizle görüşürüz tek tek (Tek, tek)Dans ederdim siz oynarken sek sek (Sek sek)Tükenince komple yüreğin deforme Çetrefilli iş benle sikiş bitch, ah Çekme beni hiç snap'lerini sil (No, no, no)Beklediğine değdi fame Edin emelin değil mi (Ha?)Rap dediğin enleriyleydi sen iyice delirdin (Skrt, krr)Tırt Rap'e kasko yok, her taraf maskot İçtikçe rahat olurum kendine az koy (Hşş)Bi' track'le ay konumum, ben Neil Armstrong Boss çekik gözlü samuraydır, Mark Dacascos Size rahat yok, biz dizdik ipe punch, flow Bize taht yok, legends like Barış Manço Kabron defol vamos El Patron (Patron)Rap bize sular, seller size en fazla arschloh Goy goy, magazin, her tarafım harami (Harami)Goy goy yapar it, takamazlar farazi (Farazi)Bomboş parazit dört bi' yanım, yalan dil (Ah, no, no)Çok boş Rap'çi, hit Youtuber'lar babası (Hahaha, ah)Yaratayım iki dakikada kara liste (Puşt)Aram iyi, rhyme yapıştırmakla sana diy'im (Diy'im)Samimi olan tek yanınız olmamak, ah Rulet gibi döner peşlerinden kolpa laflar (Hahaha)Önce bocalarlar sonra yalamakta ustalaşır Tekniklerime de bok atar haspam (Haspam)Boş adam uçar gazla, korkarak yaşamaz da Ektik, suladık, fidan kafa tuttu koca ağaca (Ağaca, ağaca)Henüz yeni başlıyorum bekleyin (Bekleyin)Hepinizle görüşürüz tek tek (Tek, tek)Dans ederdim siz oynarken sek sek (Sek sek)Tükenince komple yüreğin deforme Henüz yeni başlıyorum bekleyin (Bekleyin)Hepinizle görüşürüz tek tek (Tek, tek)Dans ederdim siz oynarken sek sek (Sek sek)Tükenince komple yüreğin deforme Barlas on the beat, bitch! Astral1",öfke
Anıl Piyancı,Vay Be,"Vay be You want smoke? Kafam uçuyo' bi jet (Vay be)Bana yapıyordu jest (Vay be)O nasıl bakış kızım mest oldum Kesiyo nefes Sabah olur yine 5 (Beş, beş!)Kafa düşüyordu leş (Leş leş)Benimle geliyordu aşk olsun Hadi doğuyor güneş (Hadi doğuyor güneş)Dedim Elon bizi marsa ışınla Yanımda super model arkadaşımla Bilirim fantaziler fazla kaçık bak O yüzden uçup gider bak paracıklar İnanki tecrübeler fazla yaşımdan Hızlı yaşamak hayat anlayışım bak Para ün şöhret benim tam da yaşımda Gözlerin kamaşıyor parlayışımdan  like Nasıl oldu bi star oldum vay be Yaşamak buna deniyormuş vay be Param oldu bir kasa dolu vay be Vay be Garaj oğlum araba dolu vay be Eti koydum barbeküme vay be Şampanya cin tеkila vay be Vay ve vay be Kaşı kaldırıp sеrseri poz Sır saklayıp ser veriyoz Yakar ağzını bendeki sos bak Sana var tabi sertçe bi doz Kazanan benim her periyod Topu Curry gibi çembere sok Sakın ağlama ver diye top lan Anıl sahada bir Del Piero Tutuldunuz hepiniz bize bir yoktan Anıl getirdi flowu size New York’dan Nasıl da keyifli bu müzik ezik poptan Yine de arayan beni severiz ortam Girerim aranıza seviyeli olmam Etiket istiyorsan hediyemi yolla Yok öyle yapamam beleşçilere reklam Sonu yok gereksiz eleştiriler hep var Nasıl oldu bi star oldum vay be Yaşamak buna deniyormuş vay be Param oldu bir kasa dolu vay be Vay be vay be Garaj oğlum araba dolu vay be Eti koydum barbeküme vay be Şampanya cin tekila vay be Vay ve vay be Vay be vay be Vay be vay be Vay be vay be You want smoke? Vay be vay be Vay be",öfke
"Tanerman, Contra, Reckol",Karanlıklarda,"Karanlıklarda kanatlanırcasına karıştım yine kayıplara Uçuyorum korkumdan çünkü depremler oluyo' koştuğumda(Ta-Ta-Ta-Tanerman)Karanlıklarda kanatlanırcasına karıştım yine kayıplara Uçuyorum korkumdan çünkü depremler oluyo' koştuğumda Karanlıklarda Kayış kopunca sıdkımdan sıyrıldı balata70 arşın atladım bu gece, durdum havada Mottom hep Hakuna Matata çıkınca şamata Yerden yükseğim, uzak ara, sıkıysa yakala Neyse bundan da kurtuldum Uçurumun ucundan dönüp durdum İstanbul'undan doğup buldum yedi katını Dünya'nın umduğunun O küçücük odada bi' başıma Düşürüp yolu patikalara hava, deniz, ova, yedi tepe, dağ Bükerim sola bi' virajı daha Tam da bu saatler olursa müsaaden Gitmesek de, görmesek de ölüce'z madem Kelebek etkisinin gücüyle bu gece hecelеrin eşliğinde Karanlıklarda kanatlanırcasına karıştım yine kayıplara Uçuyorum korkumdan çünkü dеpremler oluyo' koştuğumda Karanlıklarda  like Trivela çaktım, gol doksan Bilemem kim dolu kim noksan? Geri bas ekipleyim, boş laf Anlamam hiç boşa u-u-uğraş Trivela çaktım, gol doksan Bilemem kim dolu kim noksan? Geri bas ekipleyim, boş laf Anlamam hiç boşa u-u-uğraş Dün yüksek, bugün düşük Bebek, lütfen sen de bana biraz eşlik et, eşlik et (Patla—, patla—)Patladım gizliden sanki Zeynep Bastık (Ya)Kurulu düzenim yok, hep gaza bastım (Ah)Teklifler yağar: ""Lütfen Reckol kırma artık"" (Ha-ha)Bedeli bile olsa dedim: ""Olmaz artık, bye"" (No, no)(Itadakimasu)Karanlıklarda kanatlanırcasına karıştım yine kayıplara Uçuyorum korkumdan çünkü depremler oluyo' koştuğumda Karanlıklarda kanatlanırcasına karıştım yine kayıplara Uçuyorum korkumdan çünkü depremler oluyo' koştuğumda Karanlıklarda2",öfke
